Id, SalePrice
147, 0.25661584734916687
148, 0.22694435715675354
149, 0.1471020132303238
150, 0.18383389711380005
151, 0.19187390804290771
152, 0.18126626312732697
153, 0.13798946142196655
154, 0.08459624648094177
155, 0.047090012580156326
156, 0.06459705531597137
157, 0.1108240932226181
158, 0.16955284774303436
159, 0.1424960047006607
160, 0.15076561272144318
161, 0.14286740124225616
162, 0.30706003308296204
163, 0.2578018009662628
164, 0.1244201809167862
165, 0.1975356787443161
166, 0.2297186702489853
167, 0.3497284948825836
168, 0.18379826843738556
169, 0.4471611976623535
170, 0.25998857617378235
171, 0.2958734929561615
172, 0.1982066035270691
173, 0.20462699234485626
174, 0.20210957527160645
175, 0.13002155721187592
176, 0.23735536634922028
177, 0.26766863465309143
178, 0.23050682246685028
179, 0.3629828691482544
180, 0.22841934859752655
181, 0.28515222668647766
182, 0.2542934715747833
183, 0.26440903544425964
184, 0.3089766800403595
185, 0.18259133398532867
186, 0.16545134782791138
187, 0.1312556266784668
188, 0.1250193864107132
189, 0.07582181692123413
190, 0.06405743956565857
191, 0.07295668125152588
192, 0.09676441550254822
193, 0.1667572408914566
194, 0.1598174124956131
195, 0.14749763906002045
196, 0.14962120354175568
197, 0.15436910092830658
198, 0.09920547902584076
199, 0.13153208792209625
200, 0.5169971585273743
201, 0.47131437063217163
202, 0.43070411682128906
203, 0.4773752689361572
204, 0.3592812120914459
205, 0.42308831214904785
206, 0.5038676857948303
207, 0.40880832076072693
208, 0.3893683850765228
209, 0.4234817922115326
210, 0.3362564146518707
211, 0.5072272419929504
212, 0.3727145493030548
213, 0.30379167199134827
214, 0.2460792362689972
215, 0.2486167997121811
216, 0.2871927320957184
217, 0.4607813060283661
218, 0.4429732859134674
219, 0.3981513977050781
220, 0.31202569603919983
221, 0.36956870555877686
222, 0.21039755642414093
223, 0.20603984594345093
224, 0.18395279347896576
225, 0.18668349087238312
226, 0.1924080103635788
227, 0.22908563911914825
228, 0.2279469221830368
229, 0.22929657995700836
230, 0.20673830807209015
231, 0.3437938392162323
232, 0.19569702446460724
233, 0.2025538682937622
234, 0.16411493718624115
235, 0.39167293906211853
236, 0.1632481813430786
237, 0.4308081567287445
238, 0.3745797574520111
239, 0.2923353612422943
240, 0.3281586766242981
241, 0.2968786358833313
242, 0.2779402434825897
243, 0.3532068729400635
244, 0.2752716839313507
245, 0.39834609627723694
246, 0.2485615462064743
247, 0.22261877357959747
248, 0.3371637463569641
249, 0.2809865176677704
250, 0.3454810082912445
251, 0.3088912069797516
252, 0.3456936180591583
253, 0.26544976234436035
254, 0.2512243092060089
255, 0.1940397173166275
256, 0.1753070205450058
257, 0.1065220981836319
258, 0.26802149415016174
259, 0.30754873156547546
260, 0.18043406307697296
261, 0.12421061098575592
262, 0.16755306720733643
263, 0.2617645561695099
264, 0.3085545599460602
265, 0.20437513291835785
266, 0.18596164882183075
267, 0.18695174157619476
268, 0.20872239768505096
269, 0.13909868896007538
270, 0.10897067189216614
271, 0.09012188017368317
272, 0.10670895874500275
273, 0.09824548661708832
274, 0.1348082572221756
275, 0.0829448401927948
276, 0.4020310342311859
277, 0.2746873199939728
278, 0.32974693179130554
279, 0.28422120213508606
280, 0.23757730424404144
281, 0.19570200145244598
282, 0.20084373652935028
283, 0.3131643235683441
284, 0.2823299467563629
285, 0.2906719446182251
286, 0.2928563058376312
287, 0.2901775538921356
288, 0.16024187207221985
289, 0.14440476894378662
290, 0.3090265095233917
291, 0.08031944930553436
292, 0.1550542116165161
293, 0.2777322232723236
294, 0.205251544713974
295, 0.13626429438591003
296, 0.07147835195064545
297, 0.14939427375793457
298, 0.18469280004501343
299, 0.21401487290859222
300, 0.1395443081855774
301, 0.2094397097826004
302, 0.19177281856536865
303, 0.08444394171237946
304, 0.25618302822113037
305, 0.23686186969280243
306, 0.2782929241657257
307, 0.147881880402565
308, 0.1888616532087326
309, 0.1489863246679306
310, 0.07601095736026764
311, 0.12136313319206238
312, 0.10198186337947845
313, 0.09630952775478363
314, 0.12357336282730103
315, 0.12254084646701813
316, 0.060046616941690445
317, 0.12897829711437225
318, 0.10348902642726898
319, 0.18953590095043182
320, 0.10294432938098907
321, 0.0474393256008625
322, 0.09452126920223236
323, 0.06496912240982056
324, 0.09339183568954468
325, 0.12245239317417145
326, 0.14159469306468964
327, -0.012640860863029957
328, 0.06992311775684357
329, 0.02614370360970497
330, 0.21254129707813263
331, 0.15157489478588104
332, 0.14943979680538177
333, 0.14693798124790192
334, 0.1313711553812027
335, 0.1307268887758255
336, 0.0870395302772522
337, 0.08943752944469452
338, 0.057503584772348404
339, 0.10440561175346375
340, 0.08893810212612152
341, 0.11263620853424072
342, 0.1643991619348526
343, 0.1433434933423996
344, 0.14782975614070892
345, 0.11711640655994415
346, 0.16073700785636902
347, 0.13363246619701385
348, 0.11770279705524445
349, 0.12393021583557129
350, 0.03569697216153145
351, 0.09000501036643982
352, 0.0944174975156784
353, 0.058707062155008316
354, -0.030423790216445923
355, 0.05031542852520943
356, 0.06334055960178375
357, 0.1411844789981842
358, 0.09476405382156372
359, -0.02520330622792244
360, 0.14840318262577057
361, 0.12472699582576752
362, -0.0348147414624691
363, 0.14782272279262543
364, 0.08862699568271637
365, 0.04601815715432167
366, 0.04743843153119087
367, 0.1360558122396469
368, 0.1062324196100235
369, 0.13769535720348358
370, 0.14201930165290833
371, 0.029159296303987503
372, 0.11322154104709625
373, 0.09548063576221466
374, 0.27512460947036743
375, 0.12947551906108856
376, 0.05040888860821724
377, 0.1656416952610016
378, 0.052051085978746414
379, 0.11217557638883591
380, 0.09921379387378693
381, 0.05001411214470863
382, 0.13864967226982117
383, 0.1134498119354248
384, 0.12055930495262146
385, 0.17454244196414948
386, 0.17176778614521027
387, -0.02263675257563591
388, 0.11822721362113953
389, 0.10021181404590607
390, 0.15630723536014557
391, 0.12050895392894745
392, 0.13674356043338776
393, 0.21566735208034515
394, 0.1816468983888626
395, 0.2835802137851715
396, 0.24232999980449677
397, 0.08369924873113632
398, 0.06972253322601318
399, 0.11673295497894287
400, 0.06762317568063736
401, 0.31568431854248047
402, 0.30239835381507874
403, 0.3025315999984741
404, 0.3966081440448761
405, 0.3659357726573944
406, 0.25439900159835815
407, 0.3585595190525055
408, 0.24493397772312164
409, 0.2963959872722626
410, 0.3067249357700348
411, 0.18100781738758087
412, 0.32399967312812805
413, 0.18270890414714813
414, 0.2619690001010895
415, 0.2419886738061905
416, 0.2802359163761139
417, 0.2555543780326843
418, 0.14997953176498413
419, 0.1310470849275589
420, 0.29443812370300293
421, 0.29243379831314087
422, 0.23604540526866913
423, 0.2347998023033142
424, 0.33706510066986084
425, 0.3590327799320221
426, 0.243815615773201
427, 0.34211039543151855
428, 0.18587209284305573
429, 0.07260647416114807
430, 0.13970167934894562
431, 0.04683144763112068
432, 0.1529170721769333
433, 0.10582326352596283
434, 0.14695385098457336
435, 0.09184242784976959
436, 0.0671045333147049
437, 0.12281635403633118
438, 0.1106611043214798
439, 0.1346932053565979
440, 0.17240017652511597
441, 0.14958594739437103
442, 0.17448227107524872
443, 0.05587995424866676
444, 0.2185499221086502
445, 0.13706673681735992
446, 0.19519071280956268
447, 0.08873368799686432
448, 0.1592693328857422
449, 0.12177558243274689
450, 0.23075269162654877
451, 0.33227846026420593
452, 0.15216000378131866
453, 0.033334214240312576
454, 0.32845887541770935
455, -0.11007571220397949
456, 0.3208075165748596
457, 0.13742028176784515
458, 0.21626168489456177
459, 0.19784502685070038
460, 0.4352833926677704
461, 0.3726676404476166
462, 0.26830148696899414
463, 0.26807087659835815
464, 0.2748357355594635
465, 0.40888190269470215
466, 0.131743386387825
467, 0.1888505071401596
468, 0.10928405821323395
469, 0.12254741042852402
470, 0.15282179415225983
471, 0.15008337795734406
472, 0.2055695801973343
473, 0.1956503540277481
474, 0.19360345602035522
475, 0.21758122742176056
476, 0.22618021070957184
477, 0.19274671375751495
478, 0.30379587411880493
479, 0.2117116004228592
480, 0.221954807639122
481, 0.22714084386825562
482, 0.25705158710479736
483, 0.41104522347450256
484, 0.45420756936073303
485, 0.14554144442081451
486, 0.3178184926509857
487, 0.23112942278385162
488, 0.32312989234924316
489, 0.2334190160036087
490, 0.3767892122268677
491, 0.3093067705631256
492, 0.21400149166584015
493, 0.25572916865348816
494, 0.11545462906360626
495, 0.3574661910533905
496, 0.18372198939323425
497, 0.39204147458076477
498, 0.12180538475513458
499, 0.09514261782169342
500, 0.0701996237039566
501, 0.056241411715745926
502, 0.08737704157829285
503, 0.09164220094680786
504, 0.14730806648731232
505, 0.13378478586673737
506, 0.35675764083862305
507, 0.45016905665397644
508, 0.4444303810596466
509, 0.46954670548439026
510, 0.5157771706581116
511, 0.4404277801513672
512, 0.3235521614551544
513, 0.4028501808643341
514, 0.46883901953697205
515, 0.35704851150512695
516, 0.4814927279949188
517, 0.4487296938896179
518, 0.3725699782371521
519, 0.27944549918174744
520, 0.4062671363353729
521, 0.27254506945610046
522, 0.2523956596851349
523, 0.21308033168315887
524, 0.27057090401649475
525, 0.28258660435676575
526, 0.22127319872379303
527, 0.19506369531154633
528, 0.22422148287296295
529, 0.2575266659259796
530, 0.2861255705356598
531, 0.28770413994789124
532, 0.20785711705684662
533, 0.322598934173584
534, 0.21541953086853027
535, 0.30530187487602234
536, 0.3607065975666046
537, 0.3825454115867615
538, 0.33897048234939575
539, 0.3891472816467285
540, 0.29404309391975403
541, 0.31691810488700867
542, 0.3153230547904968
543, 0.35452690720558167
544, 0.300859659910202
545, 0.2385588437318802
546, 0.3168191611766815
547, 0.2505589425563812
548, 0.2288329005241394
549, 0.2385447472333908
550, 0.1631169468164444
551, 0.18681864440441132
552, 0.21687909960746765
553, 0.21140722930431366
554, 0.2300189584493637
555, 0.2093532532453537
556, 0.22792242467403412
557, 0.0688738226890564
558, 0.1175476461648941
559, 0.07158374786376953
560, 0.05331007018685341
561, 0.22310444712638855
562, 0.1624358743429184
563, 0.3479558825492859
564, 0.4221705496311188
565, 0.2085561603307724
566, 0.16692249476909637
567, 0.17983730137348175
568, 0.18406875431537628
569, 0.3146105408668518
570, 0.2911711633205414
571, 0.27845296263694763
572, 0.32002437114715576
573, 0.18346242606639862
574, 0.2834600806236267
575, 0.22516043484210968
576, 0.24175810813903809
577, 0.39156898856163025
578, 0.26544448733329773
579, 0.44484278559684753
580, 0.34638848900794983
581, 0.2689554989337921
582, 0.207355797290802
583, 0.18406684696674347
584, 0.24501757323741913
585, 0.11352001130580902
586, 0.12620563805103302
587, 0.10783056914806366
588, 0.09327258169651031
589, 0.21722371876239777
590, 0.07244156301021576
591, 0.10200251638889313
592, 0.14533056318759918
593, 0.039242323487997055
594, 0.15823258459568024
595, 0.14350184798240662
596, 0.09262914955615997
597, 0.27265170216560364
598, 0.12995094060897827
599, 0.22664286196231842
600, 0.2211991399526596
601, 0.11333951354026794
602, 0.0822630375623703
603, 0.12345616519451141
604, 0.11103209853172302
605, 0.15954120457172394
606, 0.0543559193611145
607, 0.13241322338581085
608, 0.08664192259311676
609, 0.08365388214588165
610, 0.030754733830690384
611, 0.12641261518001556
612, 0.11885884404182434
613, 0.21778149902820587
614, 0.15236516296863556
615, 0.08187583088874817
616, 0.13687163591384888
617, 0.0713631883263588
618, 0.10561910271644592
619, 0.08949682116508484
620, 0.09741918742656708
621, 0.07033795118331909
622, 0.13530318439006805
623, 0.05092828348278999
624, 0.0702001303434372
625, 0.12597258388996124
626, 0.1006569117307663
627, 0.058366525918245316
628, 0.016878802329301834
629, 0.09703260660171509
630, 0.04763912037014961
631, 0.09336890280246735
632, 0.1222250908613205
633, 0.09934891760349274
634, 0.12971444427967072
635, 0.07639223337173462
636, 0.060812223702669144
637, 0.13516350090503693
638, -0.015698816627264023
639, -0.03204214200377464
640, 0.06322459876537323
641, 0.10252507030963898
642, 0.03839418664574623
643, 0.12892134487628937
644, 0.11690010130405426
645, -0.015051272697746754
646, 0.19676439464092255
647, 0.08253936469554901
648, 0.0759323388338089
649, 0.12544983625411987
650, 0.11386007070541382
651, 0.10248340666294098
652, 0.08880849182605743
653, 0.08314254879951477
654, 0.1628948301076889
655, 0.09259973466396332
656, 0.12651947140693665
657, 0.06701431423425674
658, 0.10528217256069183
659, 0.13827039301395416
660, 0.06182846799492836
661, 0.044384632259607315
662, 0.05608055740594864
663, 0.15511901676654816
664, 0.10658632218837738
665, 0.0996706634759903
666, 0.15254029631614685
667, 0.10784865915775299
668, 0.0023741303011775017
669, 0.13495229184627533
670, 0.15927232801914215
671, 0.0771847516298294
672, 0.10297511518001556
673, 0.031169939786195755
674, 0.07297547161579132
675, 0.04596603289246559
676, 0.09060834348201752
677, 0.14029867947101593
678, 0.18651732802391052
679, 0.14618636667728424
680, 0.16578388214111328
681, 0.11920878291130066
682, 0.1364864856004715
683, 0.03692888095974922
684, 0.12706942856311798
685, 0.173204243183136
686, 0.11309203505516052
687, 0.11956880986690521
688, 0.14235413074493408
689, 0.30915024876594543
690, 0.07239922881126404
691, 0.1909467726945877
692, 0.21803347766399384
693, 0.14796583354473114
694, 0.16486616432666779
695, 0.36871394515037537
696, 0.2956432104110718
697, 0.27337753772735596
698, 0.2675682008266449
699, 0.2269488126039505
700, 0.30158549547195435
701, 0.5211293697357178
702, 0.36548957228660583
703, 0.3074618875980377
704, 0.24647559225559235
705, 0.17926901578903198
706, 0.2714615762233734
707, 0.25718241930007935
708, 0.2467716485261917
709, 0.26136913895606995
710, 0.18132926523685455
711, 0.14528311789035797
712, 0.21820615231990814
713, 0.2877095639705658
714, 0.3734581768512726
715, 0.3960491120815277
716, 0.30349695682525635
717, 0.2683170437812805
718, 0.1638978272676468
719, 0.2753472626209259
720, 0.23339985311031342
721, 0.28753146529197693
722, 0.21423284709453583
723, 0.11942434310913086
724, 0.1573285460472107
725, 0.14730018377304077
726, 0.1841624677181244
727, 0.18238772451877594
728, 0.4068142771720886
729, -0.02427130565047264
730, 0.08774915337562561
731, 0.10802929103374481
732, 0.10831371694803238
733, 0.07534864544868469
734, 0.09209141880273819
735, 0.07703564316034317
736, 0.07107765972614288
737, 0.15754276514053345
738, 0.1528567522764206
739, 0.15663518011569977
740, 0.0920112282037735
741, 0.21394920349121094
742, 0.10130585730075836
743, 0.18618346750736237
744, 0.08376628905534744
745, 0.14086689054965973
746, 0.19380615651607513
747, 0.325372576713562
748, 0.28279152512550354
749, 0.11949172616004944
750, 0.10669092833995819
751, 0.10519316792488098
752, 0.07363894581794739
753, 0.1230604499578476
754, 0.0861763060092926
755, 0.1690102368593216
756, 0.06318812072277069
757, 0.05778803303837776
758, 0.05641419067978859
759, 0.08334288001060486
760, 0.3236672878265381
761, 0.3047276735305786
762, 0.3626335859298706
763, 0.22569160163402557
764, 0.08428584039211273
765, 0.23067475855350494
766, 0.2346019744873047
767, 0.3373604416847229
768, 0.3285233676433563
769, 0.14570268988609314
770, 0.2607051432132721
771, 0.22509898245334625
772, 0.24161532521247864
773, 0.2958453893661499
774, 0.2673562169075012
775, 0.32790952920913696
776, 0.3543699085712433
777, 0.2316184788942337
778, 0.11435679346323013
779, 0.1992916613817215
780, 0.1881115436553955
781, 0.12391392886638641
782, 0.12196168303489685
783, 0.10286159813404083
784, 0.09707790613174438
785, 0.15055252611637115
786, 0.13576795160770416
787, 0.0943978801369667
788, 0.10449519753456116
789, 0.13620974123477936
790, 0.16894538700580597
791, 0.20830722153186798
792, 0.1602344512939453
793, 0.19238902628421783
794, 0.24846000969409943
795, 0.210285946726799
796, 0.21187736093997955
797, 0.17463617026805878
798, 0.19018907845020294
799, 0.15007555484771729
800, 0.2046109288930893
801, 0.25904378294944763
802, 0.45412173867225647
803, 0.6749961972236633
804, 0.28324583172798157
805, 0.3627043068408966
806, 0.4842709004878998
807, 0.3863019049167633
808, 0.17646078765392303
809, 0.2679803669452667
810, 0.28704634308815
811, 0.26438459753990173
812, 0.2081194967031479
813, 0.2286660522222519
814, 0.18397198617458344
815, 0.2443050891160965
816, 0.22743280231952667
817, 0.14014548063278198
818, 0.0708657056093216
819, 0.1154528558254242
820, 0.18913854658603668
821, 0.23762689530849457
822, 0.09827207028865814
823, 0.06285823881626129
824, 0.14423690736293793
825, 0.09535862505435944
826, 0.42516690492630005
827, 0.3233857750892639
828, 0.4378395676612854
829, 0.4589027464389801
830, 0.4226456880569458
831, 0.4782560467720032
832, 0.5052621364593506
833, 0.505403459072113
834, 0.49898412823677063
835, 0.38357141613960266
836, 0.4037575125694275
837, 0.40487632155418396
838, 0.4238661527633667
839, 0.4448566436767578
840, 0.3486456573009491
841, 0.3163258731365204
842, 0.29784560203552246
843, 0.31280645728111267
844, 0.2573676109313965
845, 0.2503429055213928
846, 0.2565554678440094
847, 0.2912655174732208
848, 0.35803163051605225
849, 0.24723078310489655
850, 0.265283465385437
851, 0.2432776838541031
852, 0.19793172180652618
853, 0.21816881000995636
854, 0.2122095674276352
855, 0.25273647904396057
856, 0.2232515513896942
857, 0.19722747802734375
858, 0.21528120338916779
859, 0.19449611008167267
860, 0.2874402105808258
861, 0.21948076784610748
862, 0.24389752745628357
863, 0.23947195708751678
864, 0.2706861197948456
865, 0.22146770358085632
866, 0.2416788786649704
867, 0.2668413519859314
868, 0.23135055601596832
869, 0.2096204161643982
870, 0.428064227104187
871, 0.47002777457237244
872, 0.41019874811172485
873, 0.3290325701236725
874, 0.3297925293445587
875, 0.4156742990016937
876, 0.20898468792438507
877, 0.3415268361568451
878, 0.30681806802749634
879, 0.41970494389533997
880, 0.2799898684024811
881, 0.27721747756004333
882, 0.2792249023914337
883, 0.2802886962890625
884, 0.28265777230262756
885, 0.21869082748889923
886, 0.21328486502170563
887, 0.26358160376548767
888, 0.2018195539712906
889, 0.32638174295425415
890, 0.3190518319606781
891, 0.3575116693973541
892, 0.3316488265991211
893, 0.12944327294826508
894, 0.12418468296527863
895, 0.17637716233730316
896, 0.23099787533283234
897, 0.24680066108703613
898, 0.13734057545661926
899, 0.08330315351486206
900, 0.1384834498167038
901, 0.3762272596359253
902, 0.1633218675851822
903, 0.22234703600406647
904, 0.28038284182548523
905, 0.2336001843214035
906, 0.27275487780570984
907, 0.2595182955265045
908, 0.30816125869750977
909, 0.18173976242542267
910, 0.17360012233257294
911, 0.19404758512973785
912, 0.3470396101474762
913, 0.46314364671707153
914, 0.3016188442707062
915, 0.41694679856300354
916, 0.4175420105457306
917, 0.16892288625240326
918, 0.29466333985328674
919, 0.14191941916942596
920, 0.20236815512180328
921, 0.2620377838611603
922, 0.25860950350761414
923, 0.30889892578125
924, 0.17829345166683197
925, 0.13799846172332764
926, 0.11692081391811371
927, 0.0941859558224678
928, 0.09982283413410187
929, 0.16110946238040924
930, 0.14118057489395142
931, 0.058101046830415726
932, 0.17587263882160187
933, 0.13069497048854828
934, 0.26727476716041565
935, 0.17259547114372253
936, 0.34329524636268616
937, 0.10970516502857208
938, 0.007033216767013073
939, 0.0013260571286082268
940, 0.06736873090267181
941, 0.12943562865257263
942, 0.10054583847522736
943, 0.1500948816537857
944, 0.1868300884962082
945, 0.16057489812374115
946, 0.09578227996826172
947, 0.1302630454301834
948, 0.11075054109096527
949, 0.18552415072917938
950, 0.08817952871322632
951, 0.197745218873024
952, 0.1002291887998581
953, 0.13635234534740448
954, 0.07930275797843933
955, 0.10523875057697296
956, 0.1307327300310135
957, 0.09967358410358429
958, 0.06951309740543365
959, 0.06573222577571869
960, 0.20755279064178467
961, 0.10065235197544098
962, 0.12438508868217468
963, 0.1143200695514679
964, 0.3128620386123657
965, 0.11902931332588196
966, 0.1355029195547104
967, 0.237680122256279
968, 0.06602206826210022
969, 0.13272246718406677
970, 0.06557121127843857
971, 0.1189311295747757
972, 0.12786556780338287
973, 0.10436199605464935
974, 0.1225242167711258
975, 0.039047639816999435
976, 0.0563727430999279
977, 0.10357454419136047
978, 0.0802556574344635
979, 0.08742381632328033
980, 0.04229496791958809
981, 0.06653372943401337
982, 0.09748972952365875
983, 0.10866287350654602
984, 0.06812165677547455
985, 0.0896923840045929
986, 0.1751641482114792
987, 0.10822420567274094
988, 0.06049012020230293
989, 0.1599550098180771
990, 0.11537563800811768
991, 0.20740185678005219
992, 0.05933007970452309
993, 0.1443347930908203
994, 0.1528417021036148
995, 0.04456507787108421
996, 0.1385367065668106
997, 0.08867670595645905
998, 0.06298567354679108
999, 0.08611171692609787
1000, 0.06709715723991394
1001, 0.1145637184381485
1002, 0.08636249601840973
1003, 0.19382475316524506
1004, 0.11988009512424469
1005, 0.07264426350593567
1006, 0.1351591795682907
1007, -0.026362400501966476
1008, -0.03107083961367607
1009, 0.22845248878002167
1010, 0.27486875653266907
1011, 0.1535482555627823
1012, 0.10428961366415024
1013, -0.017844315618276596
1014, 0.317630797624588
1015, 0.0656743198633194
1016, 0.09930717945098877
1017, 0.19657056033611298
1018, 0.09015630185604095
1019, 0.16583426296710968
1020, 0.13543406128883362
1021, 0.11609046161174774
1022, 0.09631837904453278
1023, 0.09727762639522552
1024, 0.09467656910419464
1025, 0.16713809967041016
1026, 0.1965816468000412
1027, 0.16933411359786987
1028, 0.17693139612674713
1029, 0.20292223989963531
1030, 0.12708622217178345
1031, 0.22969737648963928
1032, 0.15462347865104675
1033, 0.15273122489452362
1034, 0.05651981011033058
1035, 0.2679079473018646
1036, 0.16649673879146576
1037, 0.05204217508435249
1038, 0.06823776662349701
1039, 0.14037121832370758
1040, 0.12771272659301758
1041, 0.16536210477352142
1042, 0.08475382626056671
1043, 0.3693615198135376
1044, 0.28734418749809265
1045, 0.3067328631877899
1046, 0.35148635506629944
1047, 0.31333473324775696
1048, 0.2766333222389221
1049, 0.26861080527305603
1050, 0.20413677394390106
1051, 0.2268231362104416
1052, 0.2972612679004669
1053, 0.3418278694152832
1054, 0.15380939841270447
1055, 0.2044665813446045
1056, 0.1298767775297165
1057, 0.2011127918958664
1058, 0.29136595129966736
1059, 0.2733548581600189
1060, 0.22877466678619385
1061, 0.2735752463340759
1062, 0.11720243096351624
1063, 0.1434853971004486
1064, 0.13037702441215515
1065, 0.13214994966983795
1066, 0.13025371730327606
1067, 0.13381704688072205
1068, 0.12349237501621246
1069, 0.08170096576213837
1070, 0.30262473225593567
1071, 0.2813582122325897
1072, 0.23039399087429047
1073, 0.2745223343372345
1074, 0.37896350026130676
1075, 0.3259927034378052
1076, 0.3313593864440918
1077, 0.21823708713054657
1078, 0.22486315667629242
1079, 0.2062937170267105
1080, 0.2129913568496704
1081, 0.17351557314395905
1082, 0.14679472148418427
1083, 0.12526054680347443
1084, 0.14504356682300568
1085, 0.13028830289840698
1086, 0.120938241481781
1087, 0.121698759496212
1088, 0.16830113530158997
1089, 0.6002078652381897
1090, 0.16160722076892853
1091, 0.09859858453273773
1092, 0.02696492150425911
1093, 0.04411699250340462
1094, 0.12207064032554626
1095, 0.0595921166241169
1096, 0.03357663005590439
1097, 0.09448219835758209
1098, 0.07076326012611389
1099, 0.11990009248256683
1100, 0.10765719413757324
1101, 0.12534144520759583
1102, 0.1131746768951416
1103, 0.16060806810855865
1104, 0.11608189344406128
1105, 0.1358153223991394
1106, 0.07603929936885834
1107, 0.275076299905777
1108, 0.29352399706840515
1109, 0.11272485554218292
1110, 0.19740954041481018
1111, 0.1798342615365982
1112, 0.3009721338748932
1113, 0.35830992460250854
1114, 0.11970081925392151
1115, 0.12449152767658234
1116, 0.15969233214855194
1117, 0.023364845663309097
1118, -0.06932827830314636
1119, 0.09477449953556061
1120, 0.057640302926301956
1121, 0.08302940428256989
1122, 0.31498289108276367
1123, 0.2220766842365265
1124, 0.21970133483409882
1125, 0.30460602045059204
1126, 0.25362247228622437
1127, 0.17222879827022552
1128, 0.17318971455097198
1129, 0.23158417642116547
1130, 0.2553824484348297
1131, 0.26381582021713257
1132, 0.3350106179714203
1133, 0.20728173851966858
1134, 0.24377289414405823
1135, 0.36861753463745117
1136, 0.21981288492679596
1137, 0.3268700838088989
1138, 0.33774372935295105
1139, 0.308179646730423
1140, 0.180577352643013
1141, 0.025072533637285233
1142, 0.04087177291512489
1143, 0.0877433717250824
1144, 0.01984890177845955
1145, 0.18041697144508362
1146, 0.24898852407932281
1147, 0.30844560265541077
1148, 0.19182591140270233
1149, 0.10732227563858032
1150, 0.13025955855846405
1151, 0.1803530603647232
1152, 0.1399948000907898
1153, 0.13491590321063995
